dataset,scene,image,rotation_matrix,translation_vector
imc2024_lizard_pond,outliers,lizard_00567.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00173.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00571.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00055.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00568.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00674.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00580.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00676.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00013.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00668.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00351.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00482.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00034.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00161.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00014.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00350.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00308.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00415.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00160.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00402.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00616.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00551.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00181.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00195.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00507.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00606.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00075.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00236.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00716.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00516.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00637.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00089.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00003.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00051.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00070.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00278.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00613.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00329.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00268.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00244.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00466.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00404.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00169.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00233.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00164.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00585.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00203.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00512.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00217.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00519.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00698.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00670.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00175.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00165.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00592.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00113.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00538.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00431.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00307.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00192.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00591.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00226.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00435.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00531.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00190.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00361.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00087.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00682.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00019.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00707.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00242.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00292.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00154.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00633.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00017.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00391.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00212.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00492.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00549.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00720.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00544.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00140.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00318.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00066.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00086.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181536.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181545.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181719.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181721.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181724.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181726.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181728.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181729.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181747.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181748.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181749.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181752.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181850.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181852.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181853.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181854.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181855.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181856.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181858.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181901.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181905.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181910.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181912.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181914.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_182716.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_182718.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_195104.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_202436.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_202438.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_211228.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_211229.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_212007.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_212014.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_212059.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00022.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00969.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00101.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00312.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00832.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_01024.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00915.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00508.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_01061.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00300.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00958.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00196.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_01136.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00974.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_01131.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00726.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_01138.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00047.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00548.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00016.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00195.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00941.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00070.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00637.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00864.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_01035.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_01120.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00274.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00135.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00914.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00352.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_01088.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00011.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_01068.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00440.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00030.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00324.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00499.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_01020.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00955.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00450.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00596.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00567.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00509.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00333.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00896.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00750.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00779.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00143.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00043.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00122.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00793.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00293.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00834.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00129.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00605.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00306.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00086.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00893.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00476.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00724.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00796.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00634.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00456.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_01133.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00231.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00359.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00997.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00429.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00658.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00696.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00878.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00474.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00617.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00574.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00007.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00181.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00210.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00421.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00558.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00095.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00162.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00920.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00493.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00199.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00006.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00491.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00472.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00573.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00644.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,british_museum_15144115_117839432.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,british_museum_96255967_5091378744.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,british_museum_03576546_367645446.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,british_museum_62774028_4348685003.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,british_museum_68914717_4070962405.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,british_museum_84932226_4352179060.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,british_museum_93658023_4980549800.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,british_museum_54432186_6732914439.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,british_museum_87893778_8781019493.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,british_museum_91782790_275554656.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,british_museum_19254317_158538587.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,british_museum_61892850_2364933018.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,british_museum_60624404_7093768535.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,british_museum_21757263_3848724084.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham,outliers,british_museum_73748105_4531531922.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
