dataset,scene,image,rotation_matrix,translation_vector
imc2024_dioscuri_baalshamin,cluster9,dioscuri_3dom_fbk_img_1522.png,0.580155140;-0.706816859;0.404759114;0.186261990;0.598899540;0.778861870;-0.792922748;-0.376469479;0.479107761,-0.808819826;-0.077434136;5.779345373
imc2024_dioscuri_baalshamin,outliers,dioscuri_3dom_fbk_img_1582.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,cluster9,dioscuri_img_0272.png,0.018276510;0.680069472;-0.732919833;0.940859738;0.236333699;0.242753653;0.338303004;-0.694011452;-0.635530630,1.250517957;-0.340488372;4.481977170
imc2024_dioscuri_baalshamin,cluster9,dioscuri_img_0311.png,-0.320820586;0.616071775;-0.719395385;0.899996512;-0.038353849;-0.434206472;-0.295093934;-0.786755712;-0.542157744,1.031280599;-0.181314326;2.226817632
imc2024_dioscuri_baalshamin,cluster9,dioscuri_img_0075.png,-0.084717548;0.927126534;-0.365047020;-0.656752708;0.223562113;0.720205431;0.749332248;0.300759657;0.589953227,0.849404315;0.358858896;2.599760671
imc2024_dioscuri_baalshamin,outliers,dioscuri_3dom_fbk_img_1549.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,cluster9,dioscuri_img_0461.png,-0.338786256;0.894119036;0.292873731;-0.935778505;-0.287895586;-0.203555207;-0.097685530;-0.343026649;0.934232442,1.198674532;0.525213031;3.712989210
imc2024_dioscuri_baalshamin,cluster9,dioscuri_img_0207.png,0.066483042;0.802928999;-0.592355491;0.420361430;0.515873821;0.746438523;0.904917827;-0.298628905;-0.303223521,1.369371375;-0.077448219;2.316462302
imc2024_dioscuri_baalshamin,cluster11,dioscuri_dioscuria_261.png,0.583943030;0.750077866;-0.310473401;-0.603541543;0.656910697;0.451891516;0.542907122;-0.076495305;0.836301576,2.962761703;-5.149810060;2.448634431
imc2024_dioscuri_baalshamin,cluster9,dioscuri_archive_0015.png,0.646605458;-0.300812119;-0.701008881;0.361063368;0.930194525;-0.066116482;0.671963262;-0.210357349;0.710081094,-0.323320406;1.290722020;1.698069461
imc2024_dioscuri_baalshamin,cluster9,dioscuri_img_0336.png,-0.396782397;0.738946783;-0.544537769;0.536872922;-0.294357889;-0.790645874;-0.744534213;-0.606061948;-0.279924490,0.757554546;-0.231975301;2.955454389
imc2024_dioscuri_baalshamin,cluster9,dioscuri_img_0133.png,-0.342958880;0.932050769;0.116878442;-0.897389855;-0.288320376;-0.334010194;-0.277616022;-0.219437290;0.935294937,1.106584299;0.741520356;1.454746395
imc2024_dioscuri_baalshamin,cluster12,dioscuri_dioscuria_154.png,0.999999274;0.000448476;0.001118025;-0.000424641;0.999774557;-0.021228635;-0.001127294;0.021228145;0.999774022,-0.795565768;0.456274051;-0.835397938
imc2024_dioscuri_baalshamin,cluster9,dioscuri_img_0168.png,-0.117508511;-0.598345132;-0.792574825;-0.195706256;0.796405547;-0.572221343;0.973596842;0.087870973;-0.210684316,-0.014953015;0.892970363;3.244797144
imc2024_dioscuri_baalshamin,cluster9,dioscuri_archive_0013.png,0.787496583;-0.184153490;-0.588163773;0.251026974;0.967410349;0.033206553;0.562880618;-0.173795019;0.808059838,-0.480065796;0.899532204;0.857658582
imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0297.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,dioscuri_archive_0054.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,cluster9,dioscuri_img_0102.png,0.908524104;-0.120810269;-0.399986039;0.021419905;0.969495869;-0.244169914;0.417283046;0.213266589;0.883398110,-0.570485619;1.584091861;2.789367794
imc2024_dioscuri_baalshamin,cluster9,dioscuri_3dom_fbk_img_1517.png,0.186208186;-0.606689481;0.772822351;-0.980951257;-0.070504845;0.181007455;-0.055327599;-0.791806126;-0.608261388,-0.455237195;0.446687457;5.964918296
imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0105.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,dioscuri_archive_0025.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,dioscuri_dioscuria_214.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,cluster9,dioscuri_img_0152.png,-0.009903821;-0.507936801;-0.861337402;-0.037182967;0.860970991;-0.507293189;0.999259396;0.027002939;-0.027413500,-0.007503761;1.188213709;2.031754359
imc2024_dioscuri_baalshamin,cluster11,dioscuri_dioscuria_236.png,0.988514513;-0.025913435;-0.148887715;0.027150274;0.999611634;0.006280363;0.148667146;-0.010250572;0.988834165,-3.057654063;-0.524487056;0.128938729
imc2024_dioscuri_baalshamin,cluster9,dioscuri_3dom_fbk_img_1564.png,0.426565278;-0.491603351;0.759189179;-0.839613932;0.096864703;0.534477011;-0.336289324;-0.865415146;-0.371437903,-1.224633256;0.560537564;3.143279195
imc2024_dioscuri_baalshamin,cluster9,dioscuri_img_0324.png,-0.377461186;0.663206229;-0.646282099;0.755575697;-0.182919580;-0.629003811;-0.535376895;-0.725739571;-0.432057467,0.901560974;-0.234848092;2.409506408
imc2024_dioscuri_baalshamin,outliers,dioscuri_archive_0008.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,cluster9,dioscuri_archive_0003.png,0.363182651;-0.371526889;-0.854439075;-0.152821519;0.880884072;-0.447983074;0.919099530;0.293276358;0.263144510,-0.362765087;1.484678883;7.323737472
imc2024_dioscuri_baalshamin,outliers,dioscuri_archive_0030.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,cluster9,dioscuri_archive_0001.png,0.273093625;0.513398041;0.813536922;-0.753774556;0.639637779;-0.150623474;-0.597698746;-0.572089121;0.561667380,0.129942940;1.820651137;3.412387058
imc2024_dioscuri_baalshamin,cluster9,dioscuri_archive_0010.png,0.934151344;0.101395524;0.342169862;-0.291235581;0.770731656;0.566704995;-0.206259795;-0.629040271;0.749509996,-0.502632656;1.290693001;2.343479352
imc2024_dioscuri_baalshamin,cluster11,dioscuri_dioscuria_228.png,0.730456921;-0.669707982;0.133880194;0.679846662;0.731713290;-0.049032414;-0.065124518;0.126834069;0.989783772,-3.419638508;-0.858949305;1.046158470
imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0353.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,cluster9,dioscuri_img_0099.png,-0.105748915;0.953612876;-0.281850402;-0.936295919;-0.000024120;0.351212118;0.334913600;0.301035682;0.892866395,0.929500564;0.447320104;2.068119616
imc2024_dioscuri_baalshamin,cluster9,dioscuri_3dom_fbk_img_1573.png,0.974791467;0.213890115;0.063502872;-0.223117791;0.934752941;0.276505679;-0.000217665;-0.283703997;0.958911881,-0.380507210;1.375046042;2.156379314
imc2024_dioscuri_baalshamin,cluster9,dioscuri_3dom_fbk_img_1565.png,-0.628104194;0.423945396;-0.652499366;0.632968790;-0.209361167;-0.745331076;-0.452587707;-0.881157309;-0.136843577,1.532490879;-0.291631970;2.836442019
imc2024_dioscuri_baalshamin,cluster9,dioscuri_3dom_fbk_img_1554.png,0.369924538;-0.666097435;0.647665071;0.231308881;-0.609133924;-0.758585568;0.899806667;0.430430098;-0.071259333,0.087516525;-0.291760198;8.399456437
imc2024_dioscuri_baalshamin,cluster9,dioscuri_img_0257.png,-0.642348180;-0.597311830;-0.480215987;-0.244021586;0.753362787;-0.610653729;0.726527551;-0.275069245;-0.629678195,0.256372732;0.752477703;1.685203165
imc2024_dioscuri_baalshamin,outliers,dioscuri_3dom_fbk_img_1538.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0182.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,cluster9,dioscuri_img_0055.png,0.375170889;-0.437658390;-0.817130306;0.041582898;0.888579181;-0.456834655;0.926022498;0.137412417;0.351568146,-0.282770821;1.430836483;2.299604211
imc2024_lizard_pond,outliers,lizard_00459.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00107.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00527.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00618.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00074.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00567.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00173.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00571.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00055.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00568.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00674.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00580.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00676.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00013.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00668.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00351.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00482.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00034.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00161.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00014.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00350.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00308.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00415.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00160.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00402.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00616.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00551.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00181.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00195.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00507.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00606.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00075.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00236.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00716.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00516.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00637.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00089.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00003.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00051.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00070.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00278.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00613.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00329.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00268.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00244.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00466.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00404.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00169.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00233.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00164.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00585.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00203.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00512.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00217.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00519.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00698.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00670.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00175.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00165.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00592.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00113.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00538.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00431.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00307.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00192.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00591.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00226.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00435.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00531.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00190.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00361.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00087.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00682.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00019.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00707.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00242.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00292.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00154.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00633.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00017.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00391.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00212.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00492.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00549.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00720.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00544.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00140.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00318.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00066.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,lizard_00086.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181536.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181545.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181719.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181721.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181724.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181726.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181728.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181729.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181747.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181748.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181749.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181752.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181850.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181852.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181853.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181854.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181855.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181856.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181858.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181901.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181905.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181910.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181912.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_181914.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_182716.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_182718.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_195104.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_202436.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_202438.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_211228.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_211229.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_212007.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_212014.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,outliers_img_20230617_212059.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00022.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00969.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00101.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00312.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00832.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_01024.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00915.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00508.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_01061.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00300.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00958.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00196.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_01136.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00974.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_01131.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00726.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_01138.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00047.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00548.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00016.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00195.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00941.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00070.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00637.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00864.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_01035.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_01120.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00274.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00135.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00914.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00352.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_01088.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond,outliers,pond_00011.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
