image_id,dataset,scene,image,rotation_matrix,translation_vector
imc2024_dioscuri_baalshamin_dioscuri_archive_0030.png,imc2024_dioscuri_baalshamin,outliers,dioscuri_archive_0030.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_archive_0001.png,imc2024_dioscuri_baalshamin,outliers,dioscuri_archive_0001.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_archive_0010.png,imc2024_dioscuri_baalshamin,outliers,dioscuri_archive_0010.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_dioscuria_228.png,imc2024_dioscuri_baalshamin,outliers,dioscuri_dioscuria_228.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_img_0353.png,imc2024_dioscuri_baalshamin,cluster18,dioscuri_img_0353.png,-0.022238929;-0.991239405;-0.130191671;0.975738102;0.006850983;-0.218833773;0.217808600;-0.131899602;0.967037698,4.731543488;2.013112043;0.479834319
imc2024_dioscuri_baalshamin_dioscuri_img_0099.png,imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0099.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_3dom_fbk_img_1573.png,imc2024_dioscuri_baalshamin,cluster15,dioscuri_3dom_fbk_img_1573.png,0.920881648;0.349098177;-0.173514997;-0.207160254;0.815254390;0.540781758;0.330244789;-0.462050585;0.823072072,-0.060636537;-1.882245176;0.049688946
imc2024_dioscuri_baalshamin_dioscuri_3dom_fbk_img_1565.png,imc2024_dioscuri_baalshamin,cluster18,dioscuri_3dom_fbk_img_1565.png,0.996819180;0.057768786;-0.054902553;-0.064275843;0.990037252;-0.125279109;0.047118350;0.128409526;0.990601259,-1.126901152;0.037845627;0.301990399
imc2024_dioscuri_baalshamin_dioscuri_3dom_fbk_img_1554.png,imc2024_dioscuri_baalshamin,outliers,dioscuri_3dom_fbk_img_1554.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_img_0257.png,imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0257.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_3dom_fbk_img_1538.png,imc2024_dioscuri_baalshamin,outliers,dioscuri_3dom_fbk_img_1538.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_img_0182.png,imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0182.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin_dioscuri_img_0055.png,imc2024_dioscuri_baalshamin,outliers,dioscuri_img_0055.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00459.png,imc2024_lizard_pond,outliers,lizard_00459.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00107.png,imc2024_lizard_pond,outliers,lizard_00107.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00527.png,imc2024_lizard_pond,outliers,lizard_00527.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00618.png,imc2024_lizard_pond,outliers,lizard_00618.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00074.png,imc2024_lizard_pond,outliers,lizard_00074.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00567.png,imc2024_lizard_pond,outliers,lizard_00567.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00173.png,imc2024_lizard_pond,cluster20,lizard_00173.png,0.822071625;-0.326031286;0.466799575;0.291416714;0.945236725;0.146982425;-0.489156971;0.015203117;0.872063256,-1.839776214;-0.186279314;0.797204899
imc2024_lizard_pond_lizard_00571.png,imc2024_lizard_pond,outliers,lizard_00571.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00055.png,imc2024_lizard_pond,outliers,lizard_00055.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00568.png,imc2024_lizard_pond,outliers,lizard_00568.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00674.png,imc2024_lizard_pond,outliers,lizard_00674.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00580.png,imc2024_lizard_pond,outliers,lizard_00580.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00676.png,imc2024_lizard_pond,outliers,lizard_00676.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00013.png,imc2024_lizard_pond,outliers,lizard_00013.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00668.png,imc2024_lizard_pond,outliers,lizard_00668.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00351.png,imc2024_lizard_pond,outliers,lizard_00351.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00482.png,imc2024_lizard_pond,outliers,lizard_00482.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00034.png,imc2024_lizard_pond,outliers,lizard_00034.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00161.png,imc2024_lizard_pond,cluster20,lizard_00161.png,0.969830581;-0.140888737;0.198944736;0.126841648;0.988549791;0.081734368;-0.208182229;-0.054034012;0.976596378,4.214065137;-0.034152730;0.687048724
imc2024_lizard_pond_lizard_00014.png,imc2024_lizard_pond,outliers,lizard_00014.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00350.png,imc2024_lizard_pond,outliers,lizard_00350.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00308.png,imc2024_lizard_pond,outliers,lizard_00308.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00415.png,imc2024_lizard_pond,outliers,lizard_00415.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00160.png,imc2024_lizard_pond,cluster20,lizard_00160.png,0.981463158;-0.118738695;0.150436672;0.110936584;0.992058847;0.059264822;-0.156279059;-0.041477309;0.986841674,4.289273135;-0.097841725;0.828035113
imc2024_lizard_pond_lizard_00402.png,imc2024_lizard_pond,outliers,lizard_00402.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00616.png,imc2024_lizard_pond,outliers,lizard_00616.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00551.png,imc2024_lizard_pond,outliers,lizard_00551.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00181.png,imc2024_lizard_pond,cluster20,lizard_00181.png,0.917055092;-0.191227193;0.349917304;0.277706026;0.936001631;-0.216287564;-0.286163103;0.295521756;0.911470005,-4.920044749;1.563996526;-1.280440670
imc2024_lizard_pond_lizard_00195.png,imc2024_lizard_pond,outliers,lizard_00195.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00507.png,imc2024_lizard_pond,outliers,lizard_00507.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00606.png,imc2024_lizard_pond,outliers,lizard_00606.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00075.png,imc2024_lizard_pond,outliers,lizard_00075.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00236.png,imc2024_lizard_pond,outliers,lizard_00236.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00716.png,imc2024_lizard_pond,outliers,lizard_00716.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00516.png,imc2024_lizard_pond,outliers,lizard_00516.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00637.png,imc2024_lizard_pond,outliers,lizard_00637.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00089.png,imc2024_lizard_pond,outliers,lizard_00089.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00003.png,imc2024_lizard_pond,outliers,lizard_00003.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00051.png,imc2024_lizard_pond,outliers,lizard_00051.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00070.png,imc2024_lizard_pond,outliers,lizard_00070.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00278.png,imc2024_lizard_pond,outliers,lizard_00278.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00613.png,imc2024_lizard_pond,outliers,lizard_00613.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00329.png,imc2024_lizard_pond,outliers,lizard_00329.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00268.png,imc2024_lizard_pond,outliers,lizard_00268.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00244.png,imc2024_lizard_pond,outliers,lizard_00244.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00466.png,imc2024_lizard_pond,outliers,lizard_00466.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00404.png,imc2024_lizard_pond,outliers,lizard_00404.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00169.png,imc2024_lizard_pond,cluster20,lizard_00169.png,0.820512205;-0.312623741;0.478566733;0.308956557;0.946915852;0.088860648;-0.480942374;0.074945083;0.873543169,0.314117292;-0.141173773;1.068010509
imc2024_lizard_pond_lizard_00233.png,imc2024_lizard_pond,outliers,lizard_00233.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00164.png,imc2024_lizard_pond,cluster20,lizard_00164.png,0.840940226;-0.319894645;0.436448110;0.258577645;0.946063745;0.195194756;-0.475349491;-0.051291398;0.878300663,2.633556238;0.348464577;0.508462212
imc2024_lizard_pond_lizard_00585.png,imc2024_lizard_pond,outliers,lizard_00585.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00203.png,imc2024_lizard_pond,outliers,lizard_00203.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00512.png,imc2024_lizard_pond,outliers,lizard_00512.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00217.png,imc2024_lizard_pond,outliers,lizard_00217.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00519.png,imc2024_lizard_pond,outliers,lizard_00519.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00698.png,imc2024_lizard_pond,outliers,lizard_00698.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00670.png,imc2024_lizard_pond,outliers,lizard_00670.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00175.png,imc2024_lizard_pond,cluster20,lizard_00175.png,0.661737913;-0.374404473;0.649556946;0.347640272;0.920843895;0.176614731;-0.664265893;0.108939490;0.739515390,-2.055308413;-0.369344004;1.915564387
imc2024_lizard_pond_lizard_00165.png,imc2024_lizard_pond,cluster20,lizard_00165.png,0.832310473;-0.277000967;0.480135127;0.248795692;0.960717423;0.122974537;-0.495338248;0.017102556;0.868531820,2.270447012;0.176854628;0.665601334
imc2024_lizard_pond_lizard_00592.png,imc2024_lizard_pond,outliers,lizard_00592.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00113.png,imc2024_lizard_pond,outliers,lizard_00113.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00538.png,imc2024_lizard_pond,outliers,lizard_00538.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00431.png,imc2024_lizard_pond,outliers,lizard_00431.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00307.png,imc2024_lizard_pond,outliers,lizard_00307.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00192.png,imc2024_lizard_pond,outliers,lizard_00192.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00591.png,imc2024_lizard_pond,outliers,lizard_00591.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00226.png,imc2024_lizard_pond,outliers,lizard_00226.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00435.png,imc2024_lizard_pond,outliers,lizard_00435.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00531.png,imc2024_lizard_pond,outliers,lizard_00531.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00190.png,imc2024_lizard_pond,outliers,lizard_00190.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00361.png,imc2024_lizard_pond,outliers,lizard_00361.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00087.png,imc2024_lizard_pond,outliers,lizard_00087.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00682.png,imc2024_lizard_pond,outliers,lizard_00682.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00019.png,imc2024_lizard_pond,outliers,lizard_00019.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00707.png,imc2024_lizard_pond,outliers,lizard_00707.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00242.png,imc2024_lizard_pond,outliers,lizard_00242.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00292.png,imc2024_lizard_pond,outliers,lizard_00292.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00154.png,imc2024_lizard_pond,outliers,lizard_00154.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00633.png,imc2024_lizard_pond,outliers,lizard_00633.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00017.png,imc2024_lizard_pond,outliers,lizard_00017.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00391.png,imc2024_lizard_pond,outliers,lizard_00391.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00212.png,imc2024_lizard_pond,cluster20,lizard_00212.png,0.709174293;-0.392444583;0.585712448;0.285418307;0.919445543;0.270474183;-0.644676827;-0.024640283;0.764058011,-4.167616524;-2.523305582;-1.129137673
imc2024_lizard_pond_lizard_00492.png,imc2024_lizard_pond,outliers,lizard_00492.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00549.png,imc2024_lizard_pond,outliers,lizard_00549.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00720.png,imc2024_lizard_pond,outliers,lizard_00720.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00544.png,imc2024_lizard_pond,outliers,lizard_00544.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00140.png,imc2024_lizard_pond,outliers,lizard_00140.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00318.png,imc2024_lizard_pond,outliers,lizard_00318.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00066.png,imc2024_lizard_pond,outliers,lizard_00066.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_lizard_00086.png,imc2024_lizard_pond,outliers,lizard_00086.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_outliers_img_20230617_181536.png,imc2024_lizard_pond,cluster22,outliers_img_20230617_181536.png,0.942158109;0.158964327;-0.295073617;-0.238361961;0.936705072;-0.256451132;0.235630372;0.311951840;0.920415329,0.976762737;0.297593376;4.800712408
imc2024_lizard_pond_outliers_img_20230617_181545.png,imc2024_lizard_pond,cluster22,outliers_img_20230617_181545.png,0.999294480;-0.029412675;-0.023354605;0.033328245;0.981140240;0.190402355;0.017313900;-0.191046390;0.981428299,-0.685825890;-2.154853815;-0.041778125
imc2024_lizard_pond_outliers_img_20230617_181719.png,imc2024_lizard_pond,cluster22,outliers_img_20230617_181719.png,0.987833413;-0.084639263;-0.130465873;0.101896493;0.986019783;0.131841167;0.117482993;-0.143531124;0.982647731,0.494124565;-2.255722215;6.809314457
imc2024_lizard_pond_outliers_img_20230617_181721.png,imc2024_lizard_pond,cluster22,outliers_img_20230617_181721.png,0.972126427;0.209084908;-0.106083509;-0.231764312;0.925348322;-0.300026308;0.035433224;0.316249875;0.948013979,0.083329255;0.433823146;6.670164700
imc2024_lizard_pond_outliers_img_20230617_181724.png,imc2024_lizard_pond,cluster22,outliers_img_20230617_181724.png,0.906269782;0.130356591;-0.402097302;-0.333811751;0.804287884;-0.491620498;0.259316016;0.579765607;0.772416368,0.610399374;1.718458278;-2.220862506
imc2024_lizard_pond_outliers_img_20230617_181726.png,imc2024_lizard_pond,cluster22,outliers_img_20230617_181726.png,0.947576300;0.227714031;-0.224155025;-0.310983955;0.818389349;-0.483247197;0.073403917;0.527622208;0.846301761,0.131202597;1.724026395;-2.318540259
imc2024_lizard_pond_outliers_img_20230617_181728.png,imc2024_lizard_pond,cluster22,outliers_img_20230617_181728.png,0.958524673;0.284470075;-0.017527900;-0.266058481;0.871044846;-0.412908902;-0.102192640;0.400446817;0.910603652,-0.403723864;1.504338368;-2.362436981
imc2024_lizard_pond_outliers_img_20230617_181729.png,imc2024_lizard_pond,cluster22,outliers_img_20230617_181729.png,0.962093334;0.272225509;-0.016422199;-0.257984867;0.888932662;-0.378473949;-0.088432034;0.368363942;0.925466251,-0.420719229;1.500311261;-2.442523369
imc2024_lizard_pond_outliers_img_20230617_181747.png,imc2024_lizard_pond,outliers,outliers_img_20230617_181747.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_outliers_img_20230617_181748.png,imc2024_lizard_pond,cluster24,outliers_img_20230617_181748.png,0.994188573;0.106749006;-0.013918704;-0.106160886;0.950734207;-0.291263340;-0.017859084;0.291048306;0.956541654,0.470524787;-3.766143761;0.343813215
imc2024_lizard_pond_outliers_img_20230617_181749.png,imc2024_lizard_pond,cluster24,outliers_img_20230617_181749.png,0.995255683;0.075154712;-0.061789115;-0.084280530;0.983252109;-0.161592334;0.048609852;0.166033309;0.984921328,1.096344867;-1.938734069;0.797397580
imc2024_lizard_pond_outliers_img_20230617_181752.png,imc2024_lizard_pond,cluster24,outliers_img_20230617_181752.png,0.976369253;0.210763662;-0.047767767;-0.212863988;0.899761401;-0.380944017;-0.037309563;0.382110063;0.923363361,-0.907325865;6.000435185;-0.224927152
imc2024_lizard_pond_outliers_img_20230617_181850.png,imc2024_lizard_pond,outliers,outliers_img_20230617_181850.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_outliers_img_20230617_181852.png,imc2024_lizard_pond,outliers,outliers_img_20230617_181852.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_outliers_img_20230617_181853.png,imc2024_lizard_pond,outliers,outliers_img_20230617_181853.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_outliers_img_20230617_181854.png,imc2024_lizard_pond,outliers,outliers_img_20230617_181854.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_outliers_img_20230617_181855.png,imc2024_lizard_pond,outliers,outliers_img_20230617_181855.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_outliers_img_20230617_181856.png,imc2024_lizard_pond,outliers,outliers_img_20230617_181856.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_outliers_img_20230617_181858.png,imc2024_lizard_pond,outliers,outliers_img_20230617_181858.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_outliers_img_20230617_181901.png,imc2024_lizard_pond,outliers,outliers_img_20230617_181901.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_outliers_img_20230617_181905.png,imc2024_lizard_pond,outliers,outliers_img_20230617_181905.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_outliers_img_20230617_181910.png,imc2024_lizard_pond,cluster22,outliers_img_20230617_181910.png,0.974114178;0.076355625;-0.212770737;-0.093997973;0.992813918;-0.074060145;0.205586840;0.092143056;0.974291388,0.426872830;-0.531790742;-2.312154565
imc2024_lizard_pond_outliers_img_20230617_181912.png,imc2024_lizard_pond,cluster22,outliers_img_20230617_181912.png,0.995844257;0.089719632;-0.015639831;-0.090821966;0.991081846;-0.097509715;0.006751817;0.098524929;0.995111678,-0.059094691;-0.502685469;-2.280948389
imc2024_lizard_pond_outliers_img_20230617_181914.png,imc2024_lizard_pond,cluster22,outliers_img_20230617_181914.png,0.963500758;0.138758740;-0.228937329;-0.185364093;0.962810501;-0.196560657;0.193148756;0.231823103;0.953389536,0.399063199;-0.201826374;3.319591566
imc2024_lizard_pond_outliers_img_20230617_182716.png,imc2024_lizard_pond,outliers,outliers_img_20230617_182716.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_outliers_img_20230617_182718.png,imc2024_lizard_pond,outliers,outliers_img_20230617_182718.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_outliers_img_20230617_195104.png,imc2024_lizard_pond,outliers,outliers_img_20230617_195104.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_outliers_img_20230617_202436.png,imc2024_lizard_pond,outliers,outliers_img_20230617_202436.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_outliers_img_20230617_202438.png,imc2024_lizard_pond,outliers,outliers_img_20230617_202438.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_outliers_img_20230617_211228.png,imc2024_lizard_pond,outliers,outliers_img_20230617_211228.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_outliers_img_20230617_211229.png,imc2024_lizard_pond,outliers,outliers_img_20230617_211229.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_outliers_img_20230617_212007.png,imc2024_lizard_pond,outliers,outliers_img_20230617_212007.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_outliers_img_20230617_212014.png,imc2024_lizard_pond,outliers,outliers_img_20230617_212014.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_outliers_img_20230617_212059.png,imc2024_lizard_pond,outliers,outliers_img_20230617_212059.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00022.png,imc2024_lizard_pond,outliers,pond_00022.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00969.png,imc2024_lizard_pond,outliers,pond_00969.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00101.png,imc2024_lizard_pond,outliers,pond_00101.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00312.png,imc2024_lizard_pond,outliers,pond_00312.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00832.png,imc2024_lizard_pond,outliers,pond_00832.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_01024.png,imc2024_lizard_pond,outliers,pond_01024.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00915.png,imc2024_lizard_pond,outliers,pond_00915.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00508.png,imc2024_lizard_pond,outliers,pond_00508.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_01061.png,imc2024_lizard_pond,outliers,pond_01061.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00300.png,imc2024_lizard_pond,outliers,pond_00300.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00958.png,imc2024_lizard_pond,outliers,pond_00958.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
